seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06262,1,1,0.55379224,0.44620776
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00751,1,0,0.02834013,0.0283401
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08957,1,0,0.0345668,0.03456676
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00751,1,1,0.59109128,0.40890872
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00696,1,1,0.6553483,0.3446517
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06711,1,0,0.47253162,0.47253162
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08893,1,0,0.24034783,0.2403478
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00723,1,1,0.51105344,0.48894656
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01291,1,0,0.44304797,0.44304794
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06152,1,0,0.2603142,0.26031423
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00484,1,1,0.53531551,0.46468449
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00449,1,0,0.38458401,0.38458407
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01001,1,0,0.45282608,0.45282608
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00841,1,1,0.54334873,0.45665127
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01365,1,0,0.295908,0.29590797
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01364,1,0,0.23592255,0.23592252
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01001,1,0,0.49613264,0.49613261
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01407,1,0,0.07661474,0.07661474
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01366,1,0,0.49934453,0.49934453
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01365,1,0,0.33943397,0.33943403
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00983,1,1,0.58924764,0.41075236
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00575,1,0,0.05978657,0.05978656
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06711,1,1,0.50474948,0.49525052
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08957,1,0,0.31782141,0.31782144
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01364,1,0,0.23524052,0.23524052
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00388,1,0,0.27282295,0.27282298
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00397,1,0,0.46226221,0.46226221
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00211,1,0,0.48901191,0.48901194
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00668,1,0,0.40566742,0.40566748
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00968,1,1,0.62788051,0.37211949
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00871,1,0,0.07878627,0.07878631
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01274,1,1,0.66303211,0.33696789
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01365,1,0,0.30521306,0.30521309
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00964,1,1,0.6439358,0.3560642
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00852,1,0,0.23592255,0.23592252
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01291,1,0,0.45433268,0.45433271
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01407,1,0,0.47234282,0.47234279
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00935,1,0,0.41151178,0.41151178
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00368,1,1,0.62177438,0.37822562
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00751,1,0,0.31885383,0.31885386
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01288,1,0,0.04957429,0.04957426
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00867,1,0,0.49034888,0.49034888
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00938,1,0,0.30976576,0.30976576
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB09080,1,1,0.68314594,0.31685406
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB06711,1,0,0.03736513,0.03736514
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00633,1,0,0.29859918,0.29859918
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00871,1,0,0.45424923,0.45424926
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00668,1,0,0.40095258,0.40095264
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB08957,1,0,0.39363873,0.39363873
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00871,1,0,0.49931961,0.49931955
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01364,1,0,0.31923679,0.31923681
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00816,1,1,0.51910251,0.48089749
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01288,1,0,0.44706261,0.44706261
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01291,1,0,0.48727942,0.48727942
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB08893,1,0,0.19750634,0.19750637
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00484,1,0,0.0384802,0.03848022
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01064,1,0,0.4159936,0.41599363
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00388,1,0,0.33723396,0.33723396
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00221,1,0,0.37703437,0.37703437
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06262,1,1,0.60288483,0.39711517
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00871,1,1,0.50677598,0.49322402
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00852,1,0,0.02475059,0.02475059
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00723,1,1,0.53070855,0.46929145
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00610,1,0,0.44457999,0.44457996
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01288,1,0,0.39874476,0.39874476
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00610,1,1,0.52730918,0.47269082
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00867,1,0,0.43686628,0.43686628
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00816,1,0,0.39179388,0.39179385
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01001,1,1,0.50210869,0.49789131
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00668,1,0,0.36033639,0.36033642
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08957,1,0,0.28103969,0.28103966
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00211,1,0,0.31215587,0.31215584
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00211,1,0,0.3209784,0.3209784
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01407,1,0,0.4932434,0.4932434
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00449,1,0,0.06720612,0.06720608
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01102,1,0,0.29253411,0.29253417
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00449,1,0,0.38229632,0.38229632
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00211,1,0,0.38003117,0.38003117
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01064,1,0,0.45873785,0.45873791
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00610,1,0,0.49838454,0.49838459
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00697,1,0,0.47972476,0.47972476
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00696,1,1,0.542409,0.457591
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01064,1,0,0.38319096,0.38319093
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00867,1,1,0.51154256,0.48845744
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01274,1,1,0.67976606,0.32023394
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01366,1,0,0.44898403,0.44898403
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00397,1,0,0.43261468,0.43261468
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04861,1,0,0.03842366,0.03842372
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01064,1,0,0.43827376,0.43827373
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09080,1,1,0.71809071,0.28190929
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01001,1,0,0.46054801,0.46054798
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00221,1,0,0.04839168,0.0483917
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01365,1,0,0.3533259,0.3533259
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00816,1,0,0.41324118,0.41324121
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01102,1,0,0.33059746,0.33059752
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01291,1,0,0.07861635,0.07861638
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00723,1,1,0.57331938,0.42668062
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06711,1,1,0.58233541,0.41766459
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06262,1,1,0.53652245,0.46347755
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00867,1,1,0.50104785,0.49895215
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01102,1,0,0.31686157,0.31686157
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00610,1,0,0.42975634,0.42975634
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01274,1,1,0.64091212,0.35908788
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00388,1,0,0.33873424,0.33873427
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00449,1,0,0.32928064,0.32928061
