train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00751,1,1,0.55808896,39.5476532
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08957,1,0,0.34778154,2.31617689
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00751,1,0,0.48996022,35.41509247
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00696,1,1,0.57788259,56.02360535
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06711,1,1,0.65457791,34.90308762
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08893,1,0,0.47833136,16.01078224
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00723,1,1,0.89075983,41.2062149
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01291,1,1,0.90322816,38.25669098
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB06152,1,0,0.35436237,12.20758057
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00484,1,1,0.74111593,31.5538044
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00449,1,1,0.78561056,25.70148849
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01001,1,1,0.93712312,32.45536804
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00841,1,1,0.91669148,31.81104088
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01365,1,1,0.90697521,34.54845047
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01364,1,1,0.81019932,26.50178528
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01001,1,1,0.9342078,31.97931862
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01407,1,1,0.58490914,21.45933533
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01366,1,1,0.77830786,21.98873901
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01365,1,1,0.90277278,34.18790817
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00983,1,1,0.85563153,28.46763802
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00575,1,1,0.58878785,22.25528526
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06711,1,1,0.65182912,35.47674179
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08957,1,0,0.2450099,2.24664879
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01364,1,1,0.81367368,26.64757538
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00388,1,1,0.8345111,42.62516785
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00397,1,1,0.79223531,24.87866592
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00211,1,1,0.88534105,34.61200333
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00668,1,1,0.81929743,23.78687286
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00968,1,1,0.58623224,18.83913994
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00871,1,1,0.72580403,30.662117
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01274,1,1,0.76883072,25.84739304
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01365,1,1,0.9070195,34.67163849
