shot,setting,weight,metric,value
10,,0.2,acc,0.8207
10,,0.1,acc,0.8152
10,,0.3,acc,0.8587
10,,0.2,auroc,0.946
10,,0.1,auroc,0.9159
10,,0.3,auroc,0.9568
10,common,0.2,precision,0.7479
10,common,0.1,precision,0.7788
10,common,0.3,precision,0.8
10,common,0.2,recall,0.9674
10,common,0.1,recall,0.8804
10,common,0.3,recall,0.9565
10,common,0.2,int_ap,0.9523
10,common,0.1,int_ap,0.9286
10,common,0.3,int_ap,0.9628
10,common,0.2,ap,0.9525
10,common,0.1,ap,0.929
10,common,0.3,ap,0.963
10,common,0.2,acc,0.7626
10,common,0.1,acc,0.8165
10,common,0.3,acc,0.8183
10,common,0.2,auroc,0.8919
10,common,0.1,auroc,0.8955
10,common,0.3,auroc,0.9099
10,test,0.2,precision,0.7086
10,test,0.1,precision,0.7933
10,test,0.3,precision,0.7792
10,test,0.2,recall,0.8921
10,test,0.1,recall,0.8561
10,test,0.3,recall,0.8885
10,test,0.2,int_ap,0.9033
10,test,0.1,int_ap,0.9066
10,test,0.3,int_ap,0.9101
10,test,0.2,ap,0.9034
10,test,0.1,ap,0.9067
10,test,0.3,ap,0.9103
10,test,0.2,acc,0.8
10,test,0.1,acc,0.7667
10,test,0.3,acc,0.8333
10,test,0.2,auroc,0.96
10,test,0.1,auroc,0.9156
10,test,0.3,auroc,0.9333
10,test2,0.2,precision,0.7143
10,test2,0.1,precision,0.7222
10,test2,0.3,precision,0.75
10,test2,0.2,recall,1.0
10,test2,0.1,recall,0.8667
10,test2,0.3,recall,1.0
10,test2,0.2,int_ap,0.9545
10,test2,0.1,int_ap,0.9349
10,test2,0.3,int_ap,0.9237
10,test2,0.2,ap,0.9563
10,test2,0.1,ap,0.9366
10,test2,0.3,ap,0.927
1,test2,0.2,acc,0.7563
1,test2,0.1,acc,0.8025
1,test2,0.3,acc,0.8319
1,test2,0.2,auroc,0.9106
1,test2,0.1,auroc,0.8805
1,test2,0.3,auroc,0.94
1,test2,0.2,f1_score,0.7642
1,test2,0.1,f1_score,0.8097
1,test2,0.3,f1_score,0.8496
1,test2,0.2,precision,0.7402
1,test2,0.1,precision,0.7812
1,test2,0.3,precision,0.7687
1,common,0.2,int_ap,0.9271
1,common,0.1,int_ap,0.9031
1,common,0.3,int_ap,0.9402
1,common,0.2,ap,0.9274
1,common,0.1,ap,0.9035
1,common,0.3,ap,0.9405
1,common,0.2,acc,0.7177
1,common,0.1,acc,0.7785
1,common,0.3,acc,0.7861
1,common,0.2,auroc,0.8472
1,common,0.1,auroc,0.864
1,common,0.3,auroc,0.8659
1,common,0.2,f1_score,0.7361
1,common,0.1,f1_score,0.7894
1,common,0.3,f1_score,0.7937
1,test,0.2,recall,0.7873
1,test,0.1,recall,0.8304
1,test,0.3,recall,0.8228
1,test,0.2,int_ap,0.8704
1,test,0.1,int_ap,0.886
1,test,0.3,int_ap,0.8674
1,test,0.2,ap,0.8705
1,test,0.1,ap,0.8861
1,test,0.3,ap,0.8676
1,test,0.2,acc,0.801
1,test,0.1,acc,0.8367
1,test,0.3,acc,0.8214
1,test2,0.2,f1_score,0.8326
1,test2,0.1,f1_score,0.8545
1,test2,0.3,f1_score,0.8402
1,test2,0.2,precision,0.7185
1,test2,0.1,precision,0.7705
1,test2,0.3,precision,0.7603
1,test2,0.2,recall,0.9898
1,test2,0.1,recall,0.9592
1,test2,0.3,recall,0.9388
1,test2,0.2,int_ap,0.9616
1,test2,0.1,int_ap,0.9315
1,test2,0.3,int_ap,0.9015
1,test2,0.2,ap,0.9618
1,test2,0.1,ap,0.932
1,test2,0.3,ap,0.9025
5,test2,0.2,acc,0.7944
5,test2,0.1,acc,0.8224
5,test2,0.3,acc,0.8318
5,test2,0.2,auroc,0.9105
5,test2,0.1,auroc,0.9528
5,test2,0.3,auroc,0.9518
5,test2,0.2,f1_score,0.8087
5,test2,0.1,f1_score,0.8403
5,test2,0.3,f1_score,0.85
5,common,0.2,recall,0.8692
5,common,0.1,recall,0.9346
5,common,0.3,recall,0.9533
5,common,0.2,int_ap,0.9201
5,common,0.1,int_ap,0.9606
5,common,0.3,int_ap,0.9578
5,common,0.2,ap,0.9205
5,common,0.1,ap,0.9608
5,common,0.3,ap,0.958
5,common,0.2,acc,0.7551
5,common,0.1,acc,0.7813
5,common,0.3,acc,0.7988
5,common,0.2,auroc,0.8866
5,common,0.1,auroc,0.885
5,common,0.3,auroc,0.8969
5,common,0.2,f1_score,0.7807
5,common,0.1,f1_score,0.7893
5,common,0.3,f1_score,0.8104
5,common,0.2,precision,0.7069
5,common,0.1,precision,0.7615
5,common,0.3,precision,0.7662
5,common,0.2,recall,0.8717
5,common,0.1,recall,0.8192
5,common,0.3,recall,0.8601
5,test,0.2,ap,0.8991
5,test,0.1,ap,0.8912
5,test,0.3,ap,0.9031
5,test,0.2,acc,0.819
5,test,0.1,acc,0.8707
5,test,0.3,acc,0.8362
5,test,0.2,auroc,0.9518
5,test,0.1,auroc,0.9581
5,test,0.3,auroc,0.9474
5,test,0.2,f1_score,0.8444
5,test,0.1,f1_score,0.88
5,test,0.3,f1_score,0.8527
5,test2,0.2,recall,0.9828
5,test2,0.1,recall,0.9483
5,test2,0.3,recall,0.9483
5,test2,0.2,int_ap,0.9451
5,test2,0.1,int_ap,0.955
5,test2,0.3,int_ap,0.9579
5,test2,0.2,ap,0.9457
5,test2,0.1,ap,0.9555
5,test2,0.3,ap,0.9582
