run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00035,1,1,0.50089526,0.95090228,0.04974987,0.05351567,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB00035,1,1,0.50084269,0.95525455,0.04507709,0.04860568,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB00035,1,1,0.50091434,0.94925797,0.05152807,0.05538079,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00476,DB00035,1,1,0.50071084,0.96491075,0.03489185,0.0378387,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB00035,1,1,0.50101614,0.93773997,0.06422652,0.06856096,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB00035,1,1,0.50052655,0.97646958,0.02301882,0.02517588,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB00035,1,1,0.5007751,0.96062052,0.03938003,0.04260757,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB00035,1,1,0.50086373,0.95369089,0.04674644,0.05036913,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01149,DB00035,1,1,0.50088561,0.95185667,0.04871778,0.05243913,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01175,DB00035,1,1,0.5008983,0.95055944,0.05012207,0.05390217,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04832,DB00035,1,1,0.50099319,0.94053215,0.06111592,0.06533996,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04884,DB00035,1,1,0.5005129,0.97709137,0.0223958,0.02449558,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04896,DB00035,1,1,0.50078458,0.9596799,0.04037897,0.04364915,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
