run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00270,1,1,0.55346864,0.89292622,0.00015266,0.23967384,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00347,1,0,0.48426545,0.96768302,0.06591632,0.00087617,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00393,1,0,0.49978969,0.99367452,0.00678898,0.00594242,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00528,1,1,0.51112425,0.97609872,0.00169342,0.04727989,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00555,1,1,0.50000674,0.98837835,0.01174487,0.01177197,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00568,1,1,0.52151108,0.95620352,0.00080977,0.09079517,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00622,1,1,0.59568316,0.80859429,4.873e-05,0.47337955,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB00909,1,1,0.50556296,0.97297508,0.01634065,0.03921043,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01054,1,1,0.50211167,0.99282563,0.00297226,0.0114801,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
eviddie-19940419-19940419,19940419,19940419,rare,test2,0,EviDDIE,The risk or severity of QTc prolongation and hypotension increase,DB00199,DB01115,1,0,0.49894172,0.99244267,0.00974757,0.00548217,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,483f0f0
