run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,OIGNJSKKLXVSLS,1,1,0.50017613,0.99415463,0.00552544,0.00623404,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-11090837,BOVGTQGAOIONJV,LOUPRKONTZGTKE,0,1,0.50016665,0.99452436,0.00517071,0.00584086,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,VAAUVRVFOQPIGI,1,1,0.50015855,0.99483645,0.00487177,0.00550913,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,SKZKKFZAGNVIMN,0,1,0.50014579,0.99531794,0.00441114,0.00499708,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,VOVIALXJUBGFJZ,1,1,0.50016874,0.99444109,0.00525054,0.00592937,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17556663,JIVPVXMEBJLZRO,HTQMVQVXFRQIKW,0,1,0.50015199,0.99508566,0.0046332,0.00524414,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,FEBLZLNTKCEFIT,1,1,0.50018233,0.99390829,0.00576199,0.00649595,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17730751,AGOYDEPGAOXOCK,ZQDWXGKKHFNSQK,0,1,0.5001685,0.99445146,0.00524061,0.00591835,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,KRKNYBCHXYNGOX,1,1,0.50015378,0.99501532,0.00470048,0.00531873,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17936618,HDACQVRGBOVJII,YWXYYJSYQOXTPL,0,1,0.50016934,0.9944185,0.00527236,0.00595347,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,f84e1f69f79a203c81f66f12cdc99bd90eaae6b17aabd62ef156f1b00f0270ca,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
